{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 28: {'speed': 7.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 29: {'speed': 7.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 30: {'speed': 8.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 31: {'speed': 8.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 32: {'speed': 8.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 33: {'speed': 8.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 34: {'speed': 9.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 35: {'speed': 9.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 36: {'speed': 9.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 37: {'speed': 9.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 38: {'speed': 10.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 39: {'speed': 10.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-08T10:21:49.820859880', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:23:46.620755688', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_d', 0.76500004529953), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.5679928064346313), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_b', 0.45686376094818115), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:46.720726760', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_d', 0.8075000047683716), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.5926881432533264), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_b', 0.4815590977668762), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:46.820751104', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_d', 0.8500000238418579), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.6173834800720215), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_b', 0.5062544345855713), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:46.920743168', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_d', 0.8925000429153442), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.6420788168907166), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_b', 0.5309497714042664), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:47.020757504', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_d', 0.9350000023841858), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.6667741537094116), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_b', 0.5556451082229614), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:47.120727040', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_d', 0.9775000214576721), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.6914694905281067), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_b', 0.5803404450416565), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:47.221063168', 'step_n': 32, 'packages': {359: {'uid': 359, 'position': ('belt_a', 0.7161648273468018), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_b', 0.6050357818603516), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:47.320978664', 'step_n': 32, 'packages': {359: {'uid': 359, 'position': ('belt_a', 0.7383906245231628), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_b', 0.6272615790367126), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:47.420920808', 'step_n': 32, 'packages': {359: {'uid': 359, 'position': ('belt_a', 0.7630859613418579), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_b', 0.6519569158554077), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:47.520795392', 'step_n': 32, 'packages': {359: {'uid': 359, 'position': ('belt_a', 0.787781298160553), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_b', 0.6766523122787476), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:47.620800000', 'step_n': 32, 'packages': {362: {'uid': 362, 'position': ('belt_c', 0.03825001046061516), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.812476634979248), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_b', 0.7013476490974426), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:47.720732904', 'step_n': 32, 'packages': {362: {'uid': 362, 'position': ('belt_c', 0.08075002580881119), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.8371719717979431), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_b', 0.7260429859161377), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:47.820828160', 'step_n': 32, 'packages': {362: {'uid': 362, 'position': ('belt_c', 0.12325003743171692), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.8618673086166382), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_b', 0.7507383227348328), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:47.920756712', 'step_n': 32, 'packages': {362: {'uid': 362, 'position': ('belt_c', 0.16575005650520325), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.8865626454353333), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.014817203395068645), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_b', 0.7754336595535278), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.007408601697534323), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:48.020694504', 'step_n': 32, 'packages': {362: {'uid': 362, 'position': ('belt_c', 0.20825006067752838), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.9112579822540283), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.03951254114508629), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_b', 0.8001289963722229), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.03210394084453583), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:48.120701928', 'step_n': 32, 'packages': {362: {'uid': 362, 'position': ('belt_c', 0.2507500648498535), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.9359533190727234), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.06420788168907166), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_b', 0.824824333190918), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.056799277663230896), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:48.220822272', 'step_n': 32, 'packages': {362: {'uid': 362, 'position': ('belt_c', 0.28900009393692017), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.9581791162490845), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.08643368631601334), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_b', 0.847050130367279), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.07902508229017258), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:48.320767976', 'step_n': 32, 'packages': {362: {'uid': 362, 'position': ('belt_c', 0.33575010299682617), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.9853439927101135), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.11359855532646179), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_b', 0.8742150068283081), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.10618995875120163), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:48.420778728', 'step_n': 32, 'packages': {362: {'uid': 362, 'position': ('belt_c', 0.3782501220703125), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.13829389214515686), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_b', 0.8989103436470032), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.1308852881193161), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:48.520843008', 'step_n': 32, 'packages': {362: {'uid': 362, 'position': ('belt_c', 0.42075014114379883), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.16298922896385193), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_b', 0.9236056804656982), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.15558063983917236), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:48.620831488', 'step_n': 32, 'packages': {362: {'uid': 362, 'position': ('belt_c', 0.4590001404285431), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.1852150410413742), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_b', 0.9458314776420593), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.17780643701553345), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:48.720860904', 'step_n': 32, 'packages': {362: {'uid': 362, 'position': ('belt_c', 0.501500129699707), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.20991037786006927), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_b', 0.9705268144607544), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.20250177383422852), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:48.821121512', 'step_n': 32, 'packages': {362: {'uid': 362, 'position': ('belt_c', 0.5482501983642578), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.23707525432109833), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_b', 0.9976916909217834), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.22966665029525757), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:48.920806888', 'step_n': 32, 'packages': {362: {'uid': 362, 'position': ('belt_c', 0.5865001678466797), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.2593010663986206), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.25189244747161865), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:49.020699136', 'step_n': 32, 'packages': {362: {'uid': 362, 'position': ('belt_c', 0.6332501769065857), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.28646594285964966), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.2790573239326477), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:49.120801768', 'step_n': 32, 'packages': {362: {'uid': 362, 'position': ('belt_c', 0.6715002059936523), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.30869174003601074), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.3012831211090088), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:49.220768744', 'step_n': 32, 'packages': {362: {'uid': 362, 'position': ('belt_c', 0.7140002250671387), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.3333870768547058), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.32597845792770386), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:49.320782080', 'step_n': 32, 'packages': {362: {'uid': 362, 'position': ('belt_c', 0.756500244140625), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.3580824136734009), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.3506738245487213), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:49.420818432', 'step_n': 32, 'packages': {362: {'uid': 362, 'position': ('belt_c', 0.7990002632141113), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.38277775049209595), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.3753691613674164), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:49.520768256', 'step_n': 32, 'packages': {362: {'uid': 362, 'position': ('belt_c', 0.8415002822875977), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 365: {'uid': 365, 'position': ('belt_d', 0.0042500002309679985), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.407473087310791), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.40006449818611145), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:49.620878824', 'step_n': 32, 'packages': {362: {'uid': 362, 'position': ('belt_c', 0.884000301361084), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 365: {'uid': 365, 'position': ('belt_d', 0.04675000160932541), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.4321684241294861), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.4247598350048065), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:49.720774888', 'step_n': 32, 'packages': {362: {'uid': 362, 'position': ('belt_c', 0.9265002608299255), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 365: {'uid': 365, 'position': ('belt_d', 0.08925000578165054), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.45686376094818115), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.4494551718235016), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:49.820797440', 'step_n': 32, 'packages': {362: {'uid': 362, 'position': ('belt_c', 0.9690002799034119), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 365: {'uid': 365, 'position': ('belt_d', 0.13175000250339508), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.4815590977668762), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.47415050864219666), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:49.920773608', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_d', 0.17425000667572021), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.5062544345855713), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.4988458454608917), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:50.020789504', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_d', 0.21675001084804535), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.5309497714042664), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.5235411524772644), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:50.120763624', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_d', 0.2592500150203705), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.5556451082229614), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.5482365489006042), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:50.220735232', 'step_n': 32, 'packages': {365: {'uid': 365, 'position': ('belt_d', 0.3017500042915344), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 363: {'uid': 363, 'position': ('belt_a', 0.5803404450416565), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 364: {'uid': 364, 'position': ('belt_b', 0.5729318857192993), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
