{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 0: {'speed': 0.5, 'duration': 30.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 1: {'speed': 0.5, 'duration': 70.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 2: {'speed': 1.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 3: {'speed': 1.0, 'duration': 35.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 4: {'speed': 1.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 5: {'speed': 1.5, 'duration': 25.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 6: {'speed': 2.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 7: {'speed': 2.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-06T16:07:34.957393640', 'step_n': None, 'packages': {}}
{'timestamp': '2021-09-06T16:09:03.257154304', 'step_n': 1, 'packages': {18: {'uid': 18, 'position': ('belt_d', 0.9130000472068787), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_d', 0.8045000433921814), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 17: {'uid': 17, 'position': ('belt_c', 0.9140002727508545), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 23: {'uid': 23, 'position': ('belt_c', 0.7455002069473267), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.826276957988739), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.757420539855957), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.6650309562683105), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.5867322087287903), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.5213621854782104), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 22: {'uid': 22, 'position': ('belt_b', 0.4513436257839203), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.8264222741127014), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 6: {'uid': 6, 'position': ('belt_a', 0.7440560460090637), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 10: {'uid': 10, 'position': ('belt_a', 0.6727300882339478), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.6143328547477722), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.5575335621833801), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 21: {'uid': 21, 'position': ('belt_a', 0.4604954421520233), 'type': 0, 'length': 1.2000000476837158, 'selected': True}}}
{'timestamp': '2021-09-06T16:09:03.357593832', 'step_n': 1, 'packages': {18: {'uid': 18, 'position': ('belt_d', 0.9155000448226929), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_d', 0.8070000410079956), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 17: {'uid': 17, 'position': ('belt_c', 0.9165002703666687), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 23: {'uid': 23, 'position': ('belt_c', 0.7480002045631409), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.8277296423912048), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.7588732242584229), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.6664836406707764), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.5881848335266113), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.5228148698806763), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 22: {'uid': 22, 'position': ('belt_b', 0.4527963101863861), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.8278748989105225), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 6: {'uid': 6, 'position': ('belt_a', 0.7455086708068848), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 10: {'uid': 10, 'position': ('belt_a', 0.6741827726364136), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.615785539150238), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.558986246585846), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 21: {'uid': 21, 'position': ('belt_a', 0.46194809675216675), 'type': 0, 'length': 1.2000000476837158, 'selected': True}}}
{'timestamp': '2021-09-06T16:09:03.458390760', 'step_n': 1, 'packages': {18: {'uid': 18, 'position': ('belt_d', 0.9180000424385071), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_d', 0.8095000386238098), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 17: {'uid': 17, 'position': ('belt_c', 0.9190002679824829), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 23: {'uid': 23, 'position': ('belt_c', 0.7505002617835999), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.8291823267936707), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.7603259086608887), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.6679362654685974), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.5896375179290771), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.5242674946784973), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 22: {'uid': 22, 'position': ('belt_b', 0.45424896478652954), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.8293275833129883), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 6: {'uid': 6, 'position': ('belt_a', 0.7469613552093506), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 10: {'uid': 10, 'position': ('belt_a', 0.6756353974342346), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.6172382235527039), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.5604389309883118), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 21: {'uid': 21, 'position': ('belt_a', 0.46340078115463257), 'type': 0, 'length': 1.2000000476837158, 'selected': True}}}
{'timestamp': '2021-09-06T16:09:03.557104616', 'step_n': 1, 'packages': {18: {'uid': 18, 'position': ('belt_d', 0.9202499985694885), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_d', 0.8117499947547913), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 17: {'uid': 17, 'position': ('belt_c', 0.9212502837181091), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 23: {'uid': 23, 'position': ('belt_c', 0.7527502179145813), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.8304896950721741), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.7616332769393921), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.6692436933517456), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.5909449458122253), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.5255749225616455), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 22: {'uid': 22, 'position': ('belt_b', 0.45555636286735535), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.8306350111961365), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 6: {'uid': 6, 'position': ('belt_a', 0.7482687830924988), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 10: {'uid': 10, 'position': ('belt_a', 0.6769428253173828), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.6185455918312073), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.5617462992668152), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 21: {'uid': 21, 'position': ('belt_a', 0.4647081792354584), 'type': 0, 'length': 1.2000000476837158, 'selected': True}}}
{'timestamp': '2021-09-06T16:09:03.657113832', 'step_n': 1, 'packages': {18: {'uid': 18, 'position': ('belt_d', 0.9227499961853027), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_d', 0.8142499923706055), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 17: {'uid': 17, 'position': ('belt_c', 0.9237502813339233), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 23: {'uid': 23, 'position': ('belt_c', 0.7552502155303955), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.8319423794746399), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.7630859613418579), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.6706963181495667), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.5923975706100464), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.5270276069641113), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 22: {'uid': 22, 'position': ('belt_b', 0.45700904726982117), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.8320876359939575), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 6: {'uid': 6, 'position': ('belt_a', 0.7497214078903198), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 10: {'uid': 10, 'position': ('belt_a', 0.6783955097198486), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.6199982762336731), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.563198983669281), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 21: {'uid': 21, 'position': ('belt_a', 0.4661608338356018), 'type': 0, 'length': 1.2000000476837158, 'selected': True}}}
{'timestamp': '2021-09-06T16:09:03.757063656', 'step_n': 1, 'packages': {18: {'uid': 18, 'position': ('belt_d', 0.9252500534057617), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_d', 0.8167500495910645), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 17: {'uid': 17, 'position': ('belt_c', 0.9262502789497375), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 23: {'uid': 23, 'position': ('belt_c', 0.7577502131462097), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.8333950638771057), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.7645386457443237), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.6721490025520325), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.5938502550125122), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.5284802317619324), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 22: {'uid': 22, 'position': ('belt_b', 0.4584617018699646), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.8335403203964233), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 6: {'uid': 6, 'position': ('belt_a', 0.7511740922927856), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 10: {'uid': 10, 'position': ('belt_a', 0.6798481345176697), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.6214509606361389), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.5646516680717468), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 21: {'uid': 21, 'position': ('belt_a', 0.46761348843574524), 'type': 0, 'length': 1.2000000476837158, 'selected': True}}}
{'timestamp': '2021-09-06T16:09:03.857339136', 'step_n': 1, 'packages': {18: {'uid': 18, 'position': ('belt_d', 0.9277500510215759), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_d', 0.8192500472068787), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 17: {'uid': 17, 'position': ('belt_c', 0.9287502765655518), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 23: {'uid': 23, 'position': ('belt_c', 0.7602502107620239), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.8348476886749268), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.7659913301467896), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.6736016869544983), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.595302939414978), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.5299329161643982), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 22: {'uid': 22, 'position': ('belt_b', 0.45991435647010803), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.8349930047988892), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 6: {'uid': 6, 'position': ('belt_a', 0.7526267766952515), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 10: {'uid': 10, 'position': ('belt_a', 0.6813008189201355), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.62290358543396), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.5661043524742126), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 21: {'uid': 21, 'position': ('belt_a', 0.46906617283821106), 'type': 0, 'length': 1.2000000476837158, 'selected': True}}}
{'timestamp': '2021-09-06T16:09:03.957057280', 'step_n': 1, 'packages': {18: {'uid': 18, 'position': ('belt_d', 0.9302500486373901), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_d', 0.8217500448226929), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 17: {'uid': 17, 'position': ('belt_c', 0.931250274181366), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 23: {'uid': 23, 'position': ('belt_c', 0.7627502083778381), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.8363003730773926), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.7674439549446106), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.6750543713569641), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.5967556238174438), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.531385600566864), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 22: {'uid': 22, 'position': ('belt_b', 0.46136704087257385), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.8364456295967102), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 6: {'uid': 6, 'position': ('belt_a', 0.7540794610977173), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 10: {'uid': 10, 'position': ('belt_a', 0.6827535033226013), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.6243562698364258), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.5675569772720337), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 21: {'uid': 21, 'position': ('belt_a', 0.4705188274383545), 'type': 0, 'length': 1.2000000476837158, 'selected': True}}}
{'timestamp': '2021-09-06T16:09:04.057134336', 'step_n': 1, 'packages': {18: {'uid': 18, 'position': ('belt_d', 0.9327500462532043), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_d', 0.8242500424385071), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 17: {'uid': 17, 'position': ('belt_c', 0.9337502717971802), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 23: {'uid': 23, 'position': ('belt_c', 0.7652502655982971), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.8377530574798584), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.7688966393470764), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.6765069961547852), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.5982082486152649), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.5328382253646851), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 22: {'uid': 22, 'position': ('belt_b', 0.4628196954727173), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.837898313999176), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 6: {'uid': 6, 'position': ('belt_a', 0.7555320858955383), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 10: {'uid': 10, 'position': ('belt_a', 0.6842061281204224), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.6258089542388916), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.5690096616744995), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 21: {'uid': 21, 'position': ('belt_a', 0.4719715118408203), 'type': 0, 'length': 1.2000000476837158, 'selected': True}}}
{'timestamp': '2021-09-06T16:09:04.157005312', 'step_n': 1, 'packages': {18: {'uid': 18, 'position': ('belt_d', 0.9352500438690186), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_d', 0.8267500400543213), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 17: {'uid': 17, 'position': ('belt_c', 0.9362502694129944), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 23: {'uid': 23, 'position': ('belt_c', 0.7677502632141113), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.8392057418823242), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.7703493237495422), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.677959680557251), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.5996609330177307), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.5342909097671509), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 22: {'uid': 22, 'position': ('belt_b', 0.4642723798751831), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.8393509984016418), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 6: {'uid': 6, 'position': ('belt_a', 0.7569847702980042), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 10: {'uid': 10, 'position': ('belt_a', 0.6856588125228882), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.6272615790367126), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.5704623460769653), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 21: {'uid': 21, 'position': ('belt_a', 0.47342416644096375), 'type': 0, 'length': 1.2000000476837158, 'selected': True}}}
