{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 0: {'speed': 0.5, 'duration': 30.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 1: {'speed': 0.5, 'duration': 70.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 2: {'speed': 1.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 3: {'speed': 1.0, 'duration': 35.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 4: {'speed': 1.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 5: {'speed': 1.5, 'duration': 25.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 6: {'speed': 2.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 7: {'speed': 2.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-08T11:59:31.986913536', 'step_n': None, 'packages': {}}
{'timestamp': '2021-09-08T12:00:10.886868224', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.12783469259738922), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.03849567472934723), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.12783469259738922), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.036752473562955856), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.2199999988079071), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.05925000086426735), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.22000007331371307), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.11875003576278687), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:10.986988520', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.12885156273841858), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.03951254114508629), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.12885156273841858), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.037769339978694916), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.22175000607967377), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.061000000685453415), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.22175006568431854), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.12050003558397293), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:11.086861800', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.1308852881193161), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.04154627397656441), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.1308852881193161), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.03980307653546333), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.2252500057220459), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.06450000405311584), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.22525006532669067), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.12400003522634506), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:11.186834432', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.13233795762062073), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.042998943477869034), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.13233795762062073), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.04125574231147766), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.2277500033378601), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.06700000166893005), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.22775007784366608), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.12650004029273987), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:11.286859264', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.13379062712192535), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.04445160925388336), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.13379062712192535), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.04270840808749199), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.23025000095367432), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.06949999928474426), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.23025007545948029), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.12900003790855408), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:11.386802920', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.13524329662322998), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.04590427502989769), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.13524329662322998), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.044161077588796616), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.23275001347064972), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.07200000435113907), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.2327500730752945), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.1315000355243683), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:11.486841344', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.1366959661245346), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.047356944531202316), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.1366959661245346), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.045613743364810944), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.23525001108646393), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.07450000196695328), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.2352500706911087), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.1340000480413437), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:11.586789120', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.13814863562583923), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.048809610307216644), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.13814863562583923), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.04706640914082527), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.23775000870227814), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.07699999958276749), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.2377500683069229), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.1365000456571579), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:11.686782696', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.13960129022598267), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.05026227608323097), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.13960129022598267), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.0485190786421299), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.24025000631809235), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.07950000464916229), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.24025008082389832), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.1390000432729721), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:11.787380224', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.1410539597272873), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.0517149455845356), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.1410539597272873), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.049971744418144226), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.24275000393390656), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.0820000022649765), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.24275007843971252), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.14150004088878632), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:11.886934016', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.1411992311477661), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.05186021327972412), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.1411992311477661), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.05011701211333275), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.24300000071525574), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.08224999904632568), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.2430000752210617), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.1417500376701355), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:11.986911232', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.14381402730941772), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.05447501316666603), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.14381402730941772), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.05273181200027466), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.2475000023841858), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.08675000071525574), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.24750007688999176), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.14625003933906555), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:12.086838272', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.14526669681072235), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.05592767894268036), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.14526669681072235), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.054184477776288986), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.25), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.08925000578165054), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.25000008940696716), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.14875005185604095), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:12.186902760', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.14599303901195526), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.05665401369333267), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.14599303901195526), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.0549108125269413), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.2512499988079071), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.09050000458955765), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.25125008821487427), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.15000005066394806), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:12.286839784', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.1481720358133316), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.05883301421999931), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.1481720358133316), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.05708981305360794), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.2549999952316284), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.09425000101327896), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.2550000846385956), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.15375004708766937), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:12.386803200', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.14962470531463623), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.06028567999601364), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.14962470531463623), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.05854247882962227), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.2574999928474426), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.09675000607967377), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.2575000822544098), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.15625004470348358), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 8: {'uid': 8, 'position': ('belt_c', 0.00200000056065619), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:12.486813672', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.15107735991477966), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.06173834577202797), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.15107735991477966), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.059995148330926895), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.2600000202655792), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.09925000369548798), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.260000079870224), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.1587500423192978), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 8: {'uid': 8, 'position': ('belt_c', 0.004500001203268766), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:12.586784744', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.1525300294160843), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.0631910115480423), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.1525300294160843), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.06144781410694122), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.26250001788139343), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.10175000131130219), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.2625000774860382), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.1612500548362732), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 8: {'uid': 8, 'position': ('belt_c', 0.0070000020787119865), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:12.686808552', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.15398269891738892), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.06464368104934692), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.15398269891738892), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.06290048360824585), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.26500001549720764), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 7: {'uid': 7, 'position': ('belt_d', 0.10425000637769699), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.2650000751018524), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 4: {'uid': 4, 'position': ('belt_c', 0.1637500524520874), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 8: {'uid': 8, 'position': ('belt_c', 0.009500003419816494), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
