{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 28: {'speed': 7.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 29: {'speed': 7.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 30: {'speed': 8.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 31: {'speed': 8.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 32: {'speed': 8.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 33: {'speed': 8.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 34: {'speed': 9.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 35: {'speed': 9.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 36: {'speed': 9.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 37: {'speed': 9.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 38: {'speed': 10.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 39: {'speed': 10.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-08T12:13:52.327896808', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:15:44.427925248', 'step_n': 32, 'packages': {355: {'uid': 355, 'position': ('belt_b', 0.5111935138702393), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 356: {'uid': 356, 'position': ('belt_a', 0.5111935138702393), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 357: {'uid': 357, 'position': ('belt_d', 0.8797500133514404), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 358: {'uid': 358, 'position': ('belt_c', 0.8797502517700195), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:44.527959784', 'step_n': 32, 'packages': {355: {'uid': 355, 'position': ('belt_b', 0.5358888506889343), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 356: {'uid': 356, 'position': ('belt_a', 0.5358888506889343), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 357: {'uid': 357, 'position': ('belt_d', 0.9222500324249268), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 358: {'uid': 358, 'position': ('belt_c', 0.9222502708435059), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:44.627773672', 'step_n': 32, 'packages': {355: {'uid': 355, 'position': ('belt_b', 0.5630537271499634), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 356: {'uid': 356, 'position': ('belt_a', 0.5630537271499634), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 357: {'uid': 357, 'position': ('belt_d', 0.9690000414848328), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 358: {'uid': 358, 'position': ('belt_c', 0.9690002799034119), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:44.727941120', 'step_n': 32, 'packages': {355: {'uid': 355, 'position': ('belt_b', 0.5877490639686584), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 356: {'uid': 356, 'position': ('belt_a', 0.5877490639686584), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:44.827840256', 'step_n': 32, 'packages': {355: {'uid': 355, 'position': ('belt_b', 0.6124444007873535), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 356: {'uid': 356, 'position': ('belt_a', 0.6124444007873535), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:44.927933440', 'step_n': 32, 'packages': {355: {'uid': 355, 'position': ('belt_b', 0.6346701979637146), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 356: {'uid': 356, 'position': ('belt_a', 0.6346701979637146), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:45.027945448', 'step_n': 32, 'packages': {355: {'uid': 355, 'position': ('belt_b', 0.6593655347824097), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 356: {'uid': 356, 'position': ('belt_a', 0.6593655347824097), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:45.127878144', 'step_n': 32, 'packages': {355: {'uid': 355, 'position': ('belt_b', 0.6840608716011047), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 356: {'uid': 356, 'position': ('belt_a', 0.6840608716011047), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:45.227882240', 'step_n': 32, 'packages': {355: {'uid': 355, 'position': ('belt_b', 0.7087562084197998), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 356: {'uid': 356, 'position': ('belt_a', 0.7087562084197998), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:45.327937768', 'step_n': 32, 'packages': {355: {'uid': 355, 'position': ('belt_b', 0.7334515452384949), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 356: {'uid': 356, 'position': ('belt_a', 0.7334515452384949), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:45.427852032', 'step_n': 32, 'packages': {355: {'uid': 355, 'position': ('belt_b', 0.7581468820571899), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 356: {'uid': 356, 'position': ('belt_a', 0.7581468820571899), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:45.527935232', 'step_n': 32, 'packages': {355: {'uid': 355, 'position': ('belt_b', 0.782842218875885), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 356: {'uid': 356, 'position': ('belt_a', 0.782842218875885), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:45.627941864', 'step_n': 32, 'packages': {355: {'uid': 355, 'position': ('belt_b', 0.8075375556945801), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 356: {'uid': 356, 'position': ('belt_a', 0.8075375556945801), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:45.727953896', 'step_n': 32, 'packages': {355: {'uid': 355, 'position': ('belt_b', 0.8322328925132751), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 356: {'uid': 356, 'position': ('belt_a', 0.8322328925132751), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:45.828055296', 'step_n': 32, 'packages': {355: {'uid': 355, 'position': ('belt_b', 0.8569282293319702), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 356: {'uid': 356, 'position': ('belt_a', 0.8569282293319702), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:45.927903720', 'step_n': 32, 'packages': {355: {'uid': 355, 'position': ('belt_b', 0.8791540861129761), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 356: {'uid': 356, 'position': ('belt_a', 0.8791540861129761), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.019756270572543144), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_d', 0.03400000184774399), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:46.027810304', 'step_n': 32, 'packages': {355: {'uid': 355, 'position': ('belt_b', 0.9063189625740051), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 356: {'uid': 356, 'position': ('belt_a', 0.9063189625740051), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.04692114517092705), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_d', 0.0807500034570694), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:46.127818240', 'step_n': 32, 'packages': {355: {'uid': 355, 'position': ('belt_b', 0.9310142993927002), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 356: {'uid': 356, 'position': ('belt_a', 0.9310142993927002), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.07161648571491241), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_d', 0.12325000017881393), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:46.227928064', 'step_n': 32, 'packages': {355: {'uid': 355, 'position': ('belt_b', 0.9532400965690613), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 356: {'uid': 356, 'position': ('belt_a', 0.9532400965690613), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.0938422903418541), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_d', 0.1615000069141388), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:46.327762432', 'step_n': 32, 'packages': {355: {'uid': 355, 'position': ('belt_b', 0.9804049730300903), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 361: {'uid': 361, 'position': ('belt_b', 0.002469533821567893), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 356: {'uid': 356, 'position': ('belt_a', 0.9804049730300903), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.12100715935230255), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_d', 0.2082500010728836), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:46.427849704', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.024695338681340218), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.14323297142982483), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_d', 0.24650000035762787), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:46.527824872', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.049390677362680435), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.1679283082485199), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_d', 0.289000004529953), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:46.628168680', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.0740860179066658), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.19262364506721497), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_d', 0.33149999380111694), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:46.727850728', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.09878135472536087), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.21731898188591003), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_d', 0.37400001287460327), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:46.827814632', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.12347669154405594), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.2420143187046051), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_d', 0.4165000021457672), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:46.927888128', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.1481720358133316), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.26670965552330017), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_d', 0.45900002121925354), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:47.027949056', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.1703978329896927), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.28893545269966125), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_d', 0.4972500205039978), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 362: {'uid': 362, 'position': ('belt_c', 0.02975000999867916), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:47.127804904', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.19756270945072174), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.3161003291606903), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_d', 0.5440000295639038), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 362: {'uid': 362, 'position': ('belt_c', 0.07650002092123032), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:47.227819752', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.2222580462694168), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.3407956659793854), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_d', 0.5864999890327454), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 362: {'uid': 362, 'position': ('belt_c', 0.11900003999471664), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:47.327924224', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.2444838583469391), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.36302149295806885), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_d', 0.624750018119812), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 362: {'uid': 362, 'position': ('belt_c', 0.1572500467300415), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:47.427816192', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.27164873480796814), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.3901863396167755), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_d', 0.671500027179718), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 362: {'uid': 362, 'position': ('belt_c', 0.2040000706911087), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:47.527874048', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.2963440716266632), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.41488170623779297), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_d', 0.7140000462532043), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 362: {'uid': 362, 'position': ('belt_c', 0.24650007486343384), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:47.627931392', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.3185698688030243), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.43710750341415405), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_d', 0.7522500157356262), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 362: {'uid': 362, 'position': ('belt_c', 0.2847500741481781), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:47.727872256', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.34326520562171936), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.4618028402328491), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_d', 0.7947500348091125), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 362: {'uid': 362, 'position': ('belt_c', 0.32725009322166443), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:47.827933672', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.36796054244041443), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.4864981770515442), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_d', 0.8372499942779541), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 362: {'uid': 362, 'position': ('belt_c', 0.36975011229515076), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:47.927887848', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.3926558792591095), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.5111935138702393), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_d', 0.8797500133514404), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 362: {'uid': 362, 'position': ('belt_c', 0.4122501313686371), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:48.027857896', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.41735121607780457), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.5358888506889343), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_d', 0.9222500324249268), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 362: {'uid': 362, 'position': ('belt_c', 0.4547501504421234), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:48.127909120', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.44204655289649963), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.5605841875076294), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 360: {'uid': 360, 'position': ('belt_d', 0.9647500514984131), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 362: {'uid': 362, 'position': ('belt_c', 0.49725016951560974), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:48.227858664', 'step_n': 32, 'packages': {361: {'uid': 361, 'position': ('belt_b', 0.4667418897151947), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 359: {'uid': 359, 'position': ('belt_a', 0.5852795243263245), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 362: {'uid': 362, 'position': ('belt_c', 0.5397501587867737), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
