{'publish_rate': 50.0, 'leds_file': '/home/gabri/Downloads/lab_real.yaml', 'pack_size': 0.5, 'belt_speed': 0.2, 'update_rate': 15.0, 'run_example': False, 'loop': True, 'feedback': ['selected', 'pointer', 'pointed', 'over'], 'duration': 120, 'start_proba': 0.3, 'end_proba': 0.5, 'tr_proba_start': 0.0, 'tr_proba_end': 0.0, 'start_speed': 0.0, 'end_speed': 0.2, 'timer_min': 3, 'timer_max_start': 7, 'timer_max_end': 7, 'packs_per_level': [3], 'static': True, 'unknown': False}
2021-02-25T17:24:59.794639848, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:24:59.894538496, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:24:59.994379752, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:00.094380032, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:00.194611944, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:00.294411752, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:00.394429440, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:00.494656744, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:00.594433280, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:00.694428904, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:00.794567168, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:00.894475496, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:00.994415360, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:01.094344448, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:01.194566400, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:01.294532584, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:01.394460648, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:01.494493440, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:01.594458600, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:01.694366696, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:01.794508520, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:01.894499072, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:01.994494464, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:02.094370304, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:02.194420224, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:02.294567424, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:02.394594304, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:02.494429440, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:02.594730728, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:02.694612224, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:02.794654208, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:02.894670824, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:02.994554600, 0, {0: {'uid': 0, 'position': ('strip_0', 0.33015331625938416), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.9174584150314331), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_1', 0.5053219795227051), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:03.094521832, 0, {}
2021-02-25T17:25:03.194859752, 0, {}
2021-02-25T17:25:03.294391040, 0, {}
2021-02-25T17:25:03.394636776, 0, {}
2021-02-25T17:25:03.494650600, 0, {}
2021-02-25T17:25:03.594509056, 0, {}
2021-02-25T17:25:03.694515688, 0, {}
2021-02-25T17:25:03.794405608, 0, {}
2021-02-25T17:25:03.894688000, 0, {}
2021-02-25T17:25:03.994521832, 0, {}
2021-02-25T17:25:04.094514432, 0, {}
2021-02-25T17:25:04.194537472, 0, {}
2021-02-25T17:25:04.294460648, 0, {}
2021-02-25T17:25:04.394700288, 0, {}
2021-02-25T17:25:04.494572776, 0, {}
2021-02-25T17:25:04.594491880, 0, {}
2021-02-25T17:25:04.694606336, 0, {}
2021-02-25T17:25:04.794523624, 0, {}
2021-02-25T17:25:04.894500608, 0, {}
2021-02-25T17:25:04.994686696, 0, {}
2021-02-25T17:25:05.094494208, 0, {}
2021-02-25T17:25:05.194671592, 0, {}
2021-02-25T17:25:05.294544872, 0, {}
2021-02-25T17:25:05.394522600, 0, {}
2021-02-25T17:25:05.494693864, 0, {}
2021-02-25T17:25:05.594542824, 0, {}
2021-02-25T17:25:05.694558696, 0, {}
2021-02-25T17:25:05.794550528, 0, {}
2021-02-25T17:25:05.894567912, 0, {}
2021-02-25T17:25:05.994581736, 0, {}
2021-02-25T17:25:06.094539264, 0, {}
2021-02-25T17:25:06.194518016, 0, {}
2021-02-25T17:25:06.294491136, 0, {}
2021-02-25T17:25:06.394617576, 0, {}
2021-02-25T17:25:06.494356968, 0, {}
2021-02-25T17:25:06.594546920, 0, {}
2021-02-25T17:25:06.694555392, 0, {}
2021-02-25T17:25:06.794678528, 0, {}
2021-02-25T17:25:06.894440680, 0, {}
2021-02-25T17:25:06.994453992, 0, {}
2021-02-25T17:25:07.094656744, 0, {}
2021-02-25T17:25:07.194433280, 0, {}
2021-02-25T17:25:07.294487784, 0, {}
2021-02-25T17:25:07.394442984, 0, {}
2021-02-25T17:25:07.494654952, 0, {}
2021-02-25T17:25:07.594310144, 0, {}
2021-02-25T17:25:07.694412544, 0, {}
2021-02-25T17:25:07.794572032, 0, {}
2021-02-25T17:25:07.894527232, 0, {}
2021-02-25T17:25:07.994517736, 0, {}
2021-02-25T17:25:08.094370792, 0, {}
2021-02-25T17:25:08.194466536, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:08.294498304, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:08.394555624, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:08.494476776, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:08.594610664, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:08.694341608, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:08.794454504, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:08.894724096, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:08.994465280, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:09.094442240, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:09.194415848, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:09.294436096, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:09.394523136, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:09.494609152, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:09.594566888, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:09.694417640, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:09.794537704, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:09.894468584, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T17:25:09.994528256, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T17:25:10.094464000, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T17:25:10.194458368, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T17:25:10.294371328, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T17:25:10.394564584, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T17:25:10.494527976, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T17:25:10.594481152, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
