{'publish_rate': 50.0, 'leds_file': '/home/gabri/Downloads/lab_real.yaml', 'pack_size': 0.5, 'belt_speed': 0.2, 'update_rate': 10.0, 'run_example': False, 'loop': True, 'feedback': ['selected', 'pointer', 'pointed', 'over'], 'duration': 120, 'start_proba': 0.3, 'end_proba': 0.5, 'tr_proba_start': 0.0, 'tr_proba_end': 0.0, 'start_speed': 0.2, 'end_speed': 0.2, 'timer_min': 3, 'timer_max_start': 7, 'timer_max_end': 7, 'packs_per_level': [9], 'static': True, 'unknown': False}
2021-02-26T10:48:27.685683688, 1, {9: {'uid': 9, 'position': ('strip_0', 0.21986061334609985), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.43894967436790466), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.6748961210250854), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_0', 0.8615001440048218), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.08323441445827484), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.31440868973731995), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.5355933904647827), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.7706658244132996), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_1', 0.997115433216095), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:27.785614568, 1, {9: {'uid': 9, 'position': ('strip_0', 0.22386062145233154), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.44294965267181396), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.6788961291313171), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_0', 0.8655001521110535), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.08723440766334534), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.31840869784355164), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.5395933985710144), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.7746658325195312), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.0), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:27.885841640, 1, {9: {'uid': 9, 'position': ('strip_0', 0.22786061465740204), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.44694966077804565), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.682896077632904), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_0', 0.8695001602172852), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.09123440831899643), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.32240867614746094), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.5435934066772461), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.7786658406257629), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.004000000189989805), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:27.985835752, 1, {9: {'uid': 9, 'position': ('strip_0', 0.23186062276363373), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.45094966888427734), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.6868960857391357), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_0', 0.8735001683235168), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.09523440897464752), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.3264086842536926), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.5475934147834778), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.7826658487319946), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.00800000037997961), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:28.085665536, 1, {9: {'uid': 9, 'position': ('strip_0', 0.23586061596870422), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.45494967699050903), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.6908960938453674), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_0', 0.8775001764297485), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.09923440963029861), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.3304086923599243), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.5515934228897095), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.7866658568382263), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.012000000104308128), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:28.185542632, 1, {9: {'uid': 9, 'position': ('strip_0', 0.2398606240749359), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.45894965529441833), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.6948961019515991), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_0', 0.8815001845359802), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.10323441028594971), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.334408700466156), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.5555934309959412), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.790665864944458), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.01600000075995922), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:28.285508584, 1, {9: {'uid': 9, 'position': ('strip_0', 0.2438606172800064), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.46294966340065), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.6988961100578308), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_0', 0.8855001926422119), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.1072344109416008), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.3384086787700653), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.5595934391021729), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.7946658134460449), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.019999999552965164), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:28.385826792, 1, {9: {'uid': 9, 'position': ('strip_0', 0.2478606253862381), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.4669496715068817), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.7028961181640625), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_0', 0.8895002007484436), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.11123441159725189), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.342408686876297), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.5635934472084045), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.7986658215522766), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.024000000208616257), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:28.485524224, 1, {9: {'uid': 9, 'position': ('strip_0', 0.2518606185913086), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.470949649810791), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.7068961262702942), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_0', 0.8935001492500305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.11523441225290298), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.3464086949825287), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.5675933957099915), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.8026658296585083), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.02800000086426735), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:28.585768448, 1, {9: {'uid': 9, 'position': ('strip_0', 0.2558606266975403), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.4749496579170227), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.7108960747718811), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_0', 0.8975001573562622), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.11923441290855408), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.3504087030887604), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.5715934038162231), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.80666583776474), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.03200000151991844), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:28.685515264, 1, {9: {'uid': 9, 'position': ('strip_0', 0.2598606050014496), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.4789496660232544), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.7148960828781128), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_0', 0.9015001654624939), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.12323441356420517), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.3544086813926697), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.5755934119224548), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.8106658458709717), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.036000002175569534), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:28.785539072, 1, {9: {'uid': 9, 'position': ('strip_0', 0.2638606131076813), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.4829496741294861), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.7188960909843445), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_0', 0.9055001735687256), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.12723441421985626), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.35840868949890137), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.5795934200286865), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.8146658539772034), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.03999999910593033), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:28.885705448, 1, {9: {'uid': 9, 'position': ('strip_0', 0.26786062121391296), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.4869496524333954), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.7228960990905762), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_0', 0.9095001816749573), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.13123440742492676), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.36240869760513306), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.5835934281349182), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.8186658620834351), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.04399999976158142), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:28.985840616, 1, {9: {'uid': 9, 'position': ('strip_0', 0.27186062932014465), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.4909496605396271), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.7268961071968079), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_0', 0.913500189781189), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.13523441553115845), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.36640867590904236), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.5875934362411499), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.8226658701896667), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.04800000041723251), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:29.085576192, 1, {9: {'uid': 9, 'position': ('strip_0', 0.27586060762405396), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.49494966864585876), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.7308961153030396), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_0', 0.9175001978874207), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.13923440873622894), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.37040868401527405), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.5915934443473816), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.8266658186912537), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.052000001072883606), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:29.185642472, 1, {9: {'uid': 9, 'position': ('strip_0', 0.27986061573028564), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.49894967675209045), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.7348961234092712), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_0', 0.9215001463890076), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.14323441684246063), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.37440869212150574), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.5955933928489685), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.8306658267974854), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.0560000017285347), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:29.285696256, 1, {9: {'uid': 9, 'position': ('strip_0', 0.28386062383651733), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.5029496550559998), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.7388961315155029), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_0', 0.9255001544952393), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.14723441004753113), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.3784087002277374), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.5995934009552002), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.834665834903717), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.06000000238418579), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:29.385559528, 1, {9: {'uid': 9, 'position': ('strip_0', 0.287860631942749), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.5069496631622314), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.7428960800170898), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_0', 0.929500162601471), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.15123441815376282), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.38240867853164673), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.6035934090614319), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.8386658430099487), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.06400000303983688), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:29.485787136, 1, {9: {'uid': 9, 'position': ('strip_0', 0.2918606102466583), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.5109496712684631), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.7468960881233215), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_0', 0.9335001707077026), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.1552344113588333), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.3864086866378784), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.6075934171676636), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.8426658511161804), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.06800000369548798), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:29.585771264, 1, {9: {'uid': 9, 'position': ('strip_0', 0.29586061835289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.5149496793746948), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.7508960962295532), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_0', 0.9375001788139343), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.159234419465065), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.3904086947441101), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.6115934252738953), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.8466658592224121), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.07200000435113907), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:29.685515520, 1, {9: {'uid': 9, 'position': ('strip_0', 0.2998606264591217), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.5189496874809265), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.7548961043357849), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_0', 0.941500186920166), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.1632344126701355), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.3944087028503418), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.615593433380127), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.8506658673286438), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.07599999755620956), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:29.785730304, 1, {9: {'uid': 9, 'position': ('strip_0', 0.3038606345653534), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.5229496359825134), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.7588961124420166), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_0', 0.9455001950263977), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.167234405875206), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.3984086811542511), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.6195934414863586), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.8546658158302307), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.07999999821186066), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:48:29.885766632, 1, {9: {'uid': 9, 'position': ('strip_0', 0.3078606128692627), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.5269496440887451), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.7628961205482483), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_0', 0.9495002031326294), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.17123441398143768), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.4024086892604828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.6235934495925903), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.8586658239364624), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.08399999886751175), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
