{'publish_rate': 50.0, 'leds_file': '/home/gabri/Downloads/lab_real.yaml', 'pack_size': 0.5, 'belt_speed': 0.2, 'update_rate': 10.0, 'run_example': False, 'loop': True, 'feedback': ['selected', 'pointer', 'pointed', 'over'], 'duration': 120, 'start_proba': 0.3, 'end_proba': 0.5, 'tr_proba_start': 0.0, 'tr_proba_end': 0.0, 'start_speed': 0.2, 'end_speed': 0.2, 'timer_min': 3, 'timer_max_start': 7, 'timer_max_end': 7, 'packs_per_level': [9], 'static': True, 'unknown': False}
2021-02-26T11:10:44.399807720, 1, {9: {'uid': 9, 'position': ('strip_0', 0.33091244101524353), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.5600144863128662), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.7812278866767883), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_0', 0.9867516160011292), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.19845105707645416), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.41924649477005005), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.6579739451408386), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.8717043995857239), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.08799999952316284), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:10:44.499828712, 1, {9: {'uid': 9, 'position': ('strip_0', 0.3349124491214752), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.5640144944190979), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.78522789478302), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_0', 0.9907516241073608), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.20245105028152466), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.42324650287628174), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.6619739532470703), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.8757044076919556), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.09200000017881393), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:10:44.600130048, 1, {9: {'uid': 9, 'position': ('strip_0', 0.3389124274253845), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.5680145025253296), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.7892279028892517), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_0', 0.9947516322135925), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.20645105838775635), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.4272465109825134), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.665973961353302), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.8797044157981873), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.09600000083446503), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:10:44.699885800, 1, {9: {'uid': 9, 'position': ('strip_0', 0.3429124355316162), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.5720145106315613), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.7932279109954834), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_0', 0.9987516403198242), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.21045105159282684), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.43124648928642273), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.6699739694595337), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.883704423904419), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.10000000149011612), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:10:44.800359424, 1, {9: {'uid': 9, 'position': ('strip_0', 0.3469124436378479), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.576014518737793), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.7972279191017151), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_1', 0.002751618856564164), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.21445105969905853), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.4352464973926544), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.6739739775657654), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.8877044320106506), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.10400000214576721), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:10:44.900142824, 1, {9: {'uid': 9, 'position': ('strip_0', 0.3509124517440796), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.5800145268440247), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.801227867603302), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_1', 0.006751618813723326), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.21845105290412903), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.4392465054988861), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.6779739856719971), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.8917043805122375), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.1080000028014183), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:10:45.000000512, 1, {9: {'uid': 9, 'position': ('strip_0', 0.3549124300479889), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.5840144753456116), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.8052278757095337), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_1', 0.010751619003713131), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.22245106101036072), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.4432464838027954), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.6819739937782288), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.8957043886184692), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.1120000034570694), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:10:45.099918336, 1, {9: {'uid': 9, 'position': ('strip_0', 0.3589124381542206), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.5880144834518433), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.8092278838157654), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_1', 0.014751618728041649), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.2264510542154312), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.4472464919090271), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.6859739422798157), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.8997043967247009), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.11600000411272049), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:10:45.200079360, 1, {9: {'uid': 9, 'position': ('strip_0', 0.36291244626045227), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.592014491558075), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.8132278919219971), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_1', 0.01875161938369274), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.2304510623216629), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.4512465000152588), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.6899739503860474), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.9037044048309326), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.12000000476837158), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:10:45.300028160, 1, {9: {'uid': 9, 'position': ('strip_0', 0.3669124245643616), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.5960144996643066), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.8172279000282288), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_1', 0.022751620039343834), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.2344510555267334), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.4552465081214905), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.693973958492279), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.9077044129371643), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.12400000542402267), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:10:45.400016128, 1, {9: {'uid': 9, 'position': ('strip_0', 0.37091243267059326), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.6000145077705383), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.8212279081344604), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_1', 0.026751618832349777), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.2384510636329651), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.4592464864253998), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.6979739665985107), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.911704421043396), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.12800000607967377), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:10:45.499804904, 1, {9: {'uid': 9, 'position': ('strip_0', 0.37491244077682495), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.60401451587677), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.8252279162406921), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_1', 0.03075161948800087), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.24245105683803558), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.46324649453163147), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.7019739747047424), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.9157044291496277), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.13199999928474426), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:10:45.600217344, 1, {9: {'uid': 9, 'position': ('strip_0', 0.37891244888305664), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.6080145239830017), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.829227864742279), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_1', 0.03475162014365196), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.24645106494426727), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.46724650263786316), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.7059739828109741), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.9197043776512146), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.13600000739097595), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:10:45.699887592, 1, {9: {'uid': 9, 'position': ('strip_0', 0.38291242718696594), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.6120144724845886), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.8332278728485107), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_1', 0.038751620799303055), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.25045105814933777), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.47124651074409485), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.7099739909172058), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.9237043857574463), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.14000000059604645), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:10:45.799989480, 1, {9: {'uid': 9, 'position': ('strip_0', 0.38691243529319763), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.6160144805908203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.8372278809547424), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_1', 0.04275161772966385), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.25445106625556946), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.47524648904800415), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.7139739990234375), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.927704393863678), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.14400000870227814), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:10:45.900064256, 1, {9: {'uid': 9, 'position': ('strip_0', 0.3909124433994293), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.620014488697052), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.8412278890609741), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_1', 0.04675161838531494), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.25845104455947876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.47924649715423584), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.7179739475250244), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.9317044019699097), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.14800000190734863), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:10:46.000072424, 1, {9: {'uid': 9, 'position': ('strip_0', 0.394912451505661), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.6240144968032837), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.8452278971672058), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_1', 0.050751619040966034), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.26245105266571045), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.48324650526046753), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.7219739556312561), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.9357044100761414), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.15199999511241913), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:10:46.100054016, 1, {9: {'uid': 9, 'position': ('strip_0', 0.3989124298095703), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.6280145049095154), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.8492279052734375), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_1', 0.054751619696617126), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.26645106077194214), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.4872465133666992), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.7259739637374878), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.939704418182373), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.15600000321865082), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:10:46.200215528, 1, {9: {'uid': 9, 'position': ('strip_0', 0.402912437915802), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.6320145130157471), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.8532279133796692), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_1', 0.05875162035226822), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.27045106887817383), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.4912464916706085), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.7299739718437195), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.9437044262886047), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.1599999964237213), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:10:46.300075496, 1, {9: {'uid': 9, 'position': ('strip_0', 0.4069124460220337), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.6360145211219788), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.8572278618812561), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_1', 0.06275162100791931), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.27445104718208313), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.4952464997768402), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.7339739799499512), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.9477043747901917), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.164000004529953), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:10:46.399936512, 1, {9: {'uid': 9, 'position': ('strip_0', 0.410912424325943), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.6400145292282104), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.8612278699874878), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_1', 0.0667516216635704), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.2784510552883148), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.4992465078830719), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.7379739880561829), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.9517043828964233), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.1679999977350235), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:10:46.499979520, 1, {9: {'uid': 9, 'position': ('strip_0', 0.4149124324321747), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.6440144777297974), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.8652278780937195), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_1', 0.0707516223192215), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.2824510633945465), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.5032464861869812), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.7419739961624146), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.955704391002655), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.1720000058412552), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:10:46.600019432, 1, {9: {'uid': 9, 'position': ('strip_0', 0.41891244053840637), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_0', 0.648014485836029), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_0', 0.8692278861999512), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 12: {'uid': 12, 'position': ('strip_1', 0.07475162297487259), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.2864510715007782), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.5072464942932129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.7459739446640015), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.9597043991088867), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_0', 0.17599999904632568), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
