{'publish_rate': 50.0, 'leds_file': '/home/gabri/Downloads/lab_real.yaml', 'pack_size': 0.5, 'belt_speed': 0.2, 'update_rate': 10.0, 'run_example': False, 'loop': True, 'feedback': ['selected', 'pointer', 'pointed', 'over'], 'duration': 120, 'start_proba': 0.3, 'end_proba': 0.5, 'tr_proba_start': 0.0, 'tr_proba_end': 0.0, 'start_speed': 0.0, 'end_speed': 0.2, 'timer_min': 3, 'timer_max_start': 7, 'timer_max_end': 7, 'packs_per_level': [3], 'static': True, 'unknown': False}
2021-02-26T10:37:23.045615104, 0, {}
2021-02-26T10:37:23.145338368, 0, {}
2021-02-26T10:37:23.245466600, 0, {}
2021-02-26T10:37:23.345438952, 0, {}
2021-02-26T10:37:23.445675008, 0, {}
2021-02-26T10:37:23.545385216, 0, {}
2021-02-26T10:37:23.645385216, 0, {}
2021-02-26T10:37:23.745642984, 0, {}
2021-02-26T10:37:23.845477608, 0, {}
2021-02-26T10:37:23.945481704, 0, {}
2021-02-26T10:37:24.045458176, 0, {}
2021-02-26T10:37:24.145547008, 0, {}
2021-02-26T10:37:24.245599976, 0, {}
2021-02-26T10:37:24.345611264, 0, {}
2021-02-26T10:37:24.445392128, 0, {}
2021-02-26T10:37:24.545653248, 0, {}
2021-02-26T10:37:24.645559040, 0, {}
2021-02-26T10:37:24.745412096, 0, {}
2021-02-26T10:37:24.845547264, 0, {}
2021-02-26T10:37:24.945517056, 0, {}
2021-02-26T10:37:25.045439720, 0, {}
2021-02-26T10:37:25.145535720, 0, {}
2021-02-26T10:37:25.245328128, 0, {}
2021-02-26T10:37:25.345708032, 0, {}
2021-02-26T10:37:25.445476840, 0, {}
2021-02-26T10:37:25.545472256, 0, {}
2021-02-26T10:37:25.645459200, 0, {}
2021-02-26T10:37:25.745473280, 0, {}
2021-02-26T10:37:25.845367296, 0, {}
2021-02-26T10:37:25.945517312, 0, {}
2021-02-26T10:37:26.045516544, 0, {}
2021-02-26T10:37:26.145471232, 0, {}
2021-02-26T10:37:26.245656808, 0, {}
2021-02-26T10:37:26.345382632, 0, {}
2021-02-26T10:37:26.445391848, 0, {}
2021-02-26T10:37:26.545477608, 0, {}
2021-02-26T10:37:26.645612288, 0, {}
2021-02-26T10:37:26.745476352, 0, {}
2021-02-26T10:37:26.845477608, 0, {}
2021-02-26T10:37:26.945611008, 0, {}
2021-02-26T10:37:27.045401576, 0, {}
2021-02-26T10:37:27.145606632, 0, {}
2021-02-26T10:37:27.245389800, 0, {}
2021-02-26T10:37:27.345564904, 0, {}
2021-02-26T10:37:27.445475816, 0, {}
2021-02-26T10:37:27.545421312, 1, {}
2021-02-26T10:37:27.645490432, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:27.745653736, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:27.845434368, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:27.945370368, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:28.045663976, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:28.145467624, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:28.245606632, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:28.345405184, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:28.445495296, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:28.545545704, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:28.645561832, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:28.745460968, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:28.845549800, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:28.945585152, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:29.045414888, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:29.145400808, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:29.245606400, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:29.345465832, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:29.445465344, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:29.545393408, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:29.645600488, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:29.745583848, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:29.845454336, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:29.945498600, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:30.045533440, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:30.145489384, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:30.245461248, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:30.345482984, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:30.445469672, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:30.545368808, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:30.645329896, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:30.745639424, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:30.845651688, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:30.945656064, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:31.045680872, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:31.145463040, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:31.245580544, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:31.345605120, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:31.445592320, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:31.545456384, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:31.645531880, 1, {3: {'uid': 3, 'position': ('strip_0', 0.10498051345348358), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.7881237268447876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.5471442937850952), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:31.745448192, 1, {}
2021-02-26T10:37:31.845605376, 1, {}
2021-02-26T10:37:31.945630696, 1, {}
2021-02-26T10:37:32.045538792, 1, {}
2021-02-26T10:37:32.145572352, 1, {}
2021-02-26T10:37:32.245363200, 1, {}
2021-02-26T10:37:32.345471976, 1, {}
2021-02-26T10:37:32.445557992, 1, {}
2021-02-26T10:37:32.545398016, 1, {}
2021-02-26T10:37:32.645592320, 1, {}
2021-02-26T10:37:32.745566696, 1, {}
2021-02-26T10:37:32.845557248, 1, {}
2021-02-26T10:37:32.945370856, 1, {}
2021-02-26T10:37:33.045513704, 1, {}
2021-02-26T10:37:33.145504744, 1, {}
2021-02-26T10:37:33.245441024, 1, {}
2021-02-26T10:37:33.345398272, 1, {}
2021-02-26T10:37:33.445629928, 1, {}
2021-02-26T10:37:33.545471720, 1, {}
2021-02-26T10:37:33.645551360, 1, {}
2021-02-26T10:37:33.745538048, 1, {}
2021-02-26T10:37:33.845452520, 1, {}
2021-02-26T10:37:33.945485312, 1, {}
2021-02-26T10:37:34.045496320, 1, {}
2021-02-26T10:37:34.145399784, 1, {}
2021-02-26T10:37:34.245413608, 1, {}
2021-02-26T10:37:34.345570792, 1, {}
2021-02-26T10:37:34.445498856, 1, {}
2021-02-26T10:37:34.545718528, 1, {}
2021-02-26T10:37:34.645425152, 1, {}
2021-02-26T10:37:34.745519360, 1, {}
2021-02-26T10:37:34.845562368, 1, {}
2021-02-26T10:37:34.945345768, 1, {}
2021-02-26T10:37:35.045666304, 1, {}
2021-02-26T10:37:35.145652968, 1, {}
2021-02-26T10:37:35.245347560, 1, {}
2021-02-26T10:37:35.345450496, 1, {}
2021-02-26T10:37:35.445464552, 1, {}
2021-02-26T10:37:35.545484520, 1, {}
2021-02-26T10:37:35.645571328, 1, {}
2021-02-26T10:37:35.745579752, 1, {}
2021-02-26T10:37:35.845465832, 1, {}
2021-02-26T10:37:35.945403392, 1, {}
2021-02-26T10:37:36.045357056, 1, {}
2021-02-26T10:37:36.145491944, 1, {}
2021-02-26T10:37:36.245491688, 1, {}
2021-02-26T10:37:36.345543168, 1, {}
2021-02-26T10:37:36.445493248, 1, {}
2021-02-26T10:37:36.545378048, 1, {}
2021-02-26T10:37:36.645648616, 1, {}
2021-02-26T10:37:36.745467880, 1, {}
2021-02-26T10:37:36.845513216, 2, {}
2021-02-26T10:37:36.945473768, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:37.045466112, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:37.145426664, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:37.245508096, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:37.345525736, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:37.445461992, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:37.545486824, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:37.645463296, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:37.745614080, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:37.845452520, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:37.945622760, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:38.045671912, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
